x,y,color,id
230.37816242869647,141.27040594499005,2,face.csv
281.26431805783244,127.4195648934264,0,face.csv
157.53056648222952,158.89025235521927,3,face.csv
107.35405726001136,175.95825976321908,0,face.csv
148.11864054226945,161.8091484654421,3,face.csv
248.7746579568497,38.54228597020909,0,face.csv
84.61791721669938,92.92049451148358,0,face.csv
150.15942676472315,204.9133903095133,0,face.csv
145.500391244503,147.4057851783843,3,face.csv
246.40106763583347,43.354862711828105,0,face.csv
223.22893029891617,160.01772772018478,2,face.csv
198.58000001044056,23.48626723883831,0,face.csv
223.140569746713,145.42273330271968,2,face.csv
141.6597701031347,152.991808740777,3,face.csv
158.79132952614563,28.93048261992749,0,face.csv
84.82443855898427,105.5695208584636,0,face.csv
166.5073789033792,162.67971675433512,3,face.csv
219.5676482673529,203.00778838804283,0,face.csv
92.59295383933612,83.24325405044232,0,face.csv
89.1602090682227,98.6177263882081,0,face.csv
161.37089695013844,219.7580306599719,0,face.csv
99.68473499388271,160.38458536552338,0,face.csv
160.76656963544858,19.16335448070754,0,face.csv
88.24512929310345,146.7474196371897,0,face.csv
145.869363293195,166.28107403948252,3,face.csv
149.19424470259483,153.83978901293852,3,face.csv
86.84768343092837,88.1571475563452,0,face.csv
176.82830305687875,27.72590165843428,0,face.csv
85.11358111758861,109.65243767554392,0,face.csv
187.65111168339456,19.748069929030407,0,face.csv
172.65462730320135,18.199931499941897,0,face.csv
137.85123456063363,30.314004396316648,0,face.csv
85.24357999362701,87.66163360934502,0,face.csv
156.1747343065779,203.4767967206004,0,face.csv
179.91907993327533,68.95695057476019,1,face.csv
197.6777148133956,75.28152225260226,1,face.csv
261.63631055722874,54.39125877370958,0,face.csv
151.42925398511483,165.14505731591908,3,face.csv
110.81104369045262,51.68019112614411,0,face.csv
267.86785133999825,178.00659991290718,0,face.csv
102.89966637576256,179.84592162431818,0,face.csv
109.60501811972556,177.3186034690748,0,face.csv
159.5561712163328,137.00913906575423,3,face.csv
264.9839293898875,53.495380918276624,0,face.csv
100.79719894945237,158.852177278954,0,face.csv
188.644934177597,77.36309858718681,1,face.csv
286.26578746078013,78.51899718014482,0,face.csv
152.71522750482606,75.30784423055871,1,face.csv
240.5455696847244,200.2021295674741,0,face.csv
109.51688349339229,50.44679128021522,0,face.csv
159.2685281449021,205.8895996393149,0,face.csv
156.7822354598796,206.5247400797008,0,face.csv
218.3204068412279,80.2232716665427,1,face.csv
152.16694217099118,141.46385485033488,3,face.csv
101.28886633039411,167.7529819098915,0,face.csv
144.97340762696192,76.78281669862719,1,face.csv
97.1328471696892,151.61526830598922,0,face.csv
94.76056026683705,143.95860425674925,0,face.csv
149.30039010340764,144.859787005054,3,face.csv
101.3701829681834,56.95954840903983,0,face.csv
147.89339712718848,203.29057394119403,0,face.csv
146.04352462448728,206.77962837999627,0,face.csv
272.7858037685588,166.93596401042623,0,face.csv
281.8761978711069,100.5869267128436,0,face.csv
142.790073912125,209.2160066251651,0,face.csv
133.41142448719913,30.07944161321768,0,face.csv
157.5900137559615,31.861914246371384,0,face.csv
102.90792950440066,189.1498743198502,0,face.csv
181.1825484396421,27.38155071272479,0,face.csv
229.429197706494,28.454400614962992,0,face.csv
214.26084601614664,153.0112564661814,2,face.csv
141.2528824098614,142.5860581886392,3,face.csv
136.69798920642185,197.66304299551257,0,face.csv
99.90961080292804,151.84392720455423,0,face.csv
213.13187231410697,143.76174948175537,2,face.csv
216.95972528200952,145.51555500113312,2,face.csv
212.0696373448075,206.564289329627,0,face.csv
166.61061491819115,80.18367780698532,1,face.csv
143.38575012599284,93.41944583952392,1,face.csv
225.8437441261298,136.0784553990011,2,face.csv
230.12074666780683,83.86242502628278,1,face.csv
196.0096881746343,213.1576693441725,0,face.csv
148.0637300768065,131.95886508191495,3,face.csv
144.0676952830189,201.84693802028107,0,face.csv
188.98654726178367,73.76842957079799,1,face.csv
108.94834935097003,176.7489877171318,0,face.csv
225.25082717733287,155.13595068737237,2,face.csv
164.58318814320268,72.71462210054239,1,face.csv
283.5255012391863,150.6529152293544,0,face.csv
156.46387936730463,215.27201710460992,0,face.csv
158.37465639797432,157.99431952357378,3,face.csv
188.8411682414692,64.92753761043758,1,face.csv
174.00402234546837,77.52082594123402,1,face.csv
154.6975630521127,20.001187601982224,0,face.csv
255.9769039562597,193.27023287940784,0,face.csv
131.56510554883533,199.47246352371903,0,face.csv
155.37284212870563,73.333138172595,1,face.csv
155.07005881134037,134.65286525818198,3,face.csv
167.19863158150036,144.4364699811033,3,face.csv
220.1737825387501,134.45071597287966,2,face.csv
165.98757983192445,62.99268730704023,1,face.csv
288.5614371679152,106.45921739162652,0,face.csv
136.7496005606009,196.68186859085893,0,face.csv
200.6489743913378,27.96153400916341,0,face.csv
275.53881516168684,170.106395292966,0,face.csv
190.85031607690377,215.58965738551143,0,face.csv
162.55395776634094,67.2716288905728,1,face.csv
283.72672836161985,154.17711604387222,0,face.csv
170.8576746629266,63.66925552393661,1,face.csv
237.8403188117832,198.445201878314,0,face.csv
223.65574651604544,80.80234167314399,1,face.csv
282.3288107053427,102.16010376704338,0,face.csv
90.3263136369214,48.43120893383002,0,face.csv
208.88572440333527,86.6529666608177,1,face.csv
164.9932328604872,149.2485924089899,3,face.csv
180.4941863534104,61.62118387481229,1,face.csv
152.5971871825489,144.93499008751718,3,face.csv
195.4535271704968,77.72485130153188,1,face.csv
147.5700682001042,149.00674727312116,3,face.csv
165.38976730702913,156.8473813566005,3,face.csv
88.1258896746701,128.06890015186673,0,face.csv
230.80711541912063,92.936171741044,1,face.csv
164.89806655272582,23.949030601739537,0,face.csv
238.49841352715416,32.322698654641044,0,face.csv
151.9101475440932,85.67423724501651,1,face.csv
143.96217223808816,145.45401688994332,3,face.csv
91.47724437469618,134.996057929487,0,face.csv
101.24777196963473,171.85372501314384,0,face.csv
93.50763222347094,67.92693882420463,0,face.csv
180.5434422978621,209.9495637337208,0,face.csv
123.75705570536302,40.23000568937141,0,face.csv
279.29194826158016,155.8500980552007,0,face.csv
228.7411515734721,143.21981402210906,2,face.csv
135.14461857313685,205.4094920503524,0,face.csv
148.2743353181781,204.71612330386387,0,face.csv
219.71891156091635,74.254818636768,1,face.csv
97.63427136768928,57.61656891204399,0,face.csv
185.5013565115118,74.10730993835841,1,face.csv
248.35416096597007,194.6201383585868,0,face.csv
272.9439907653231,74.06198692747887,0,face.csv
216.3264512310702,151.93331191339132,2,face.csv
194.4544925673281,69.90349376237992,1,face.csv
235.1777068258073,37.82636693451326,0,face.csv
100.44175872753752,162.79070096897078,0,face.csv
110.5917556685648,183.9871042872973,0,face.csv
165.28300786204426,74.1960950646191,1,face.csv
109.05753815407328,63.49357929594692,0,face.csv
131.6255931757595,37.252826348330245,0,face.csv
90.9731522513005,124.48135770110662,0,face.csv
143.1053559960435,198.7484131097669,0,face.csv
199.4854062414679,74.90688907472224,1,face.csv
163.82705455165234,75.92081663798513,1,face.csv
222.2199808137608,164.07139086864896,2,face.csv
89.41858670109292,70.56155431606811,0,face.csv
91.36413007327296,76.16359530536238,0,face.csv
220.6794035984857,173.0108404269282,2,face.csv
285.9336431555355,151.9306181255564,0,face.csv
209.4137433729708,209.0730689944195,0,face.csv
171.41832393577775,69.45894762701579,1,face.csv
219.70640945214373,134.29570809145048,2,face.csv
203.1456007263932,84.02380549078549,1,face.csv
207.89648275118307,207.68858957588395,0,face.csv
120.03257447174946,198.2037526204137,0,face.csv
184.526689482922,69.03685531813039,1,face.csv
158.9930217693272,160.28912738630635,3,face.csv
229.21678759991383,137.65418177422868,2,face.csv
227.82748237131185,87.74175271806678,1,face.csv
129.45422538668433,44.38352829501912,0,face.csv
163.50165316468826,215.2351356185036,0,face.csv
135.60174108190276,88.66650508140555,1,face.csv
228.8765661168144,136.58207721797032,2,face.csv
152.39023650123437,140.88740554515851,3,face.csv
138.27772910508102,204.4751758040865,0,face.csv
144.74877303455546,96.17792173584944,1,face.csv
98.04263266664002,71.15883462718313,0,face.csv
280.822244935052,144.82425887210667,0,face.csv
165.0448077363954,159.5753159734831,3,face.csv
150.98993488053148,89.26560895974382,1,face.csv
244.2202939860601,41.32744073653288,0,face.csv
162.4493563963989,80.68724144735063,1,face.csv
235.62739967735465,102.8022749209524,1,face.csv
142.51121945055436,152.02432964583636,3,face.csv
143.0430574511749,95.50034228559464,1,face.csv
216.12035850924173,147.2594597681798,2,face.csv
155.90316648454564,158.4026928198153,3,face.csv
262.1930229650798,188.562100319842,0,face.csv
218.5162021809052,97.3537863874726,1,face.csv
210.5508977321145,79.71777556775959,1,face.csv
160.96209161129647,67.84876795447212,1,face.csv
214.860011976466,26.44799273666206,0,face.csv
153.81994437663093,204.6470620580388,0,face.csv
162.46174611992348,90.88984401837592,1,face.csv
287.034508234913,94.65417394386368,0,face.csv
146.2281488745349,143.7866835729107,3,face.csv
215.6947981525533,72.43449750378443,1,face.csv
116.12113338638416,182.7361825418037,0,face.csv
141.0645351000276,208.00314443026,0,face.csv
169.49456801980838,77.64323038207618,1,face.csv
137.4709682093911,200.38415768939336,0,face.csv
142.78751117095902,199.33896908032227,0,face.csv
162.44459080958998,31.232008158769872,0,face.csv
228.9737017103997,97.5272636510976,1,face.csv
151.7139020022832,83.504183712452,1,face.csv
207.3835045287084,167.4309071031568,2,face.csv
266.6063273530037,51.90066546248647,0,face.csv
190.87110691452688,72.21349639705335,1,face.csv
291.19872325414184,120.59076917247052,0,face.csv
130.25056431873668,194.5625880639928,0,face.csv
147.1219280520391,80.8864714898532,1,face.csv
229.32530684283728,91.23256190518862,1,face.csv
280.63518384262824,123.62476836557892,0,face.csv
95.89730914783416,134.105361528946,0,face.csv
246.35316589473555,44.47664839485873,0,face.csv
192.20400444251533,28.39772272803713,0,face.csv
119.50080480513289,197.5077096744107,0,face.csv
90.89883559315436,136.63354833366526,0,face.csv
258.37602790400365,57.927947022981925,0,face.csv
289.85184525048186,148.3261014499052,0,face.csv
285.337926943675,138.04099936873098,0,face.csv
97.28001858528992,83.3385291395108,0,face.csv
168.27846604977609,77.55096922887105,1,face.csv
218.4503468323056,165.72325680300372,2,face.csv
200.7597840856862,214.84280324145945,0,face.csv
224.6796288141975,91.77238997896684,1,face.csv
153.47371840657,201.2656551986512,0,face.csv
226.2142474084897,91.72922503259429,1,face.csv
192.8894590793556,68.51713055662879,1,face.csv
146.67646471372106,204.6415369753985,0,face.csv
208.60357440134527,77.25652115174438,1,face.csv
