,samples,target_nsqz,target_ncoh,mean_photon_squeezing,mean_photon_displacement,nsamples,custom_phase,loss_mode,covariance_matrix,mean_displacement_vector
0,0,2.333333333333333,3.0,0.11233008270869234,12.000001622586073,100.0,,0.5,1.006864435788246,0.8436872302187135
1,1,,,,,,,,0.038345355719340016,0.8518462875850717
2,0,,,,,,,,0.043116766208787224,1.1538844587167076
3,0,,,,,,,,0.005634376904750998,1.1324888312618333
4,0,,,,,,,,0.006316079711871838,1.1462759617503477
5,0,,,,,,,,0.001408701703775394,0.2590821819382645
6,0,,,,,,,,0.043387310101598194,1.1462692486537833
7,0,,,,,,,,0.04373936142281401,1.153656849424692
8,0,,,,,,,,0.039962824183200386,0.9310541978100434
9,0,,,,,,,,0.037468819979438954,0.8841866763561093
10,0,,,,,,,,0.038308346208056634,0.908602530882121
11,0,,,,,,,,0.0012338195786275067,0.3467711793647392
12,0,,,,,,,,0.0022870405884320194,0.30934877785214404
13,0,,,,,,,,0.0016739494768240682,0.27857754103017635
14,0,,,,,,,,0.025691184836195185,0.3775712756223865
15,0,,,,,,,,0.026245061382554623,0.38609065204874127
16,0,,,,,,,,0.025828838155206202,0.3803988134373511
17,0,,,,,,,,0.02015493460318656,0.24916393890937685
18,0,,,,,,,,0.0017880476068231153,0.29599480219220947
19,0,,,,,,,,0.001673949476824068,0.2785775410301764
20,0,,,,,,,,0.00261332977026133,0.36786932900718367
21,0,,,,,,,,0.026245061382554623,0.3860906520487412
22,0,,,,,,,,0.02583240225581541,0.3804941953656329
23,0,,,,,,,,0.02015493460318656,0.24916393890937685
24,0,,,,,,,,0.0,0.0
25,0,,,,,,,,0.0,0.0
26,0,,,,,,,,0.0,0.0
27,0,,,,,,,,0.0,0.0
28,0,,,,,,,,0.0,0.0
29,0,,,,,,,,0.0,0.0
30,0,,,,,,,,0.0,0.0
31,0,,,,,,,,0.0,0.0
32,0,,,,,,,,0.0,0.0
33,0,,,,,,,,0.0,0.0
34,0,,,,,,,,0.0,0.0
35,0,,,,,,,,0.0,0.0
36,0,,,,,,,,0.0,0.0
37,0,,,,,,,,0.0,0.0
38,0,,,,,,,,0.0,0.0
39,0,,,,,,,,0.0,0.0
40,0,,,,,,,,0.0,0.0
41,0,,,,,,,,0.0,0.0
42,0,,,,,,,,0.0,0.0
43,0,,,,,,,,0.0,0.0
44,0,,,,,,,,0.0,0.0
45,0,,,,,,,,0.0,0.0
46,0,,,,,,,,0.0,0.0
47,0,,,,,,,,0.0,0.0
48,0,,,,,,,,0.03834535571934001,
49,0,,,,,,,,1.0068095666336598,
50,0,,,,,,,,0.04396019512268143,
51,0,,,,,,,,0.0064686796696460675,
52,0,,,,,,,,0.04329258019924832,
53,0,,,,,,,,0.000893600281628249,
54,0,,,,,,,,0.04328437033916083,
55,1,,,,,,,,0.043954270160418966,
56,0,,,,,,,,0.04016600584055485,
57,0,,,,,,,,0.03793759723112333,
58,0,,,,,,,,0.03877590234523065,
59,0,,,,,,,,0.0011291889206341504,
60,0,,,,,,,,0.0024008013172884986,
61,0,,,,,,,,0.0011775480949897462,
62,0,,,,,,,,0.0024728259313017,
63,0,,,,,,,,0.02565916543050209,
64,0,,,,,,,,0.002603866181111527,
65,0,,,,,,,,0.020548827418263985,
66,0,,,,,,,,0.0018920472810939775,
67,0,,,,,,,,0.0011775480949897462,
